Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
135,"有机化学品
（Organic chemicals）","无环醇及其衍生物
（acyclic alcohols and derivatives）",甲醇(methanol),1.63,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,煤炭开采：0.0267；洗选：0.002；运输：0.0004；生产：1.605。,CO2：1.634,2010-2014,（1）典型个案；（2）实测和计算结合；,数据针对煤制甲醇,"叶毓琛.典型煤化工技术全生命周期评价—以煤制甲醇与烯烃为例 [D]. 北京:华北电力大学, 2012.",于洋,"叶毓琛, 2012",1.63,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
136,"有机化学品
（Organic chemicals）","无环醇及其衍生物
（acyclic alcohols and derivatives）",乙二醇(ethylene glycol),3.38,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,运输、生产（含煤炭开采洗选）：3.380,CO2：3.380,2012,（1）典型个案；（2）实测和计算结合,数据针对煤制乙二醇,"张庆.煤制乙二醇技术进展及产业分析 [D]. 西安:西北大学, 2012.",于洋,"张庆, 2012",3.38,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
137,"有机化学品
（Organic chemicals）",醛（aldehyde）,"福尔马林（37%甲醛溶液）
(formaldehyde)",2.04,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,甲醇生产：1.647；福尔马林生产（37%甲醛溶液）：0.397,CO2：2.043；CH4:0.0006,2010-2011,（1）全国；（2）实测和计算结合,数据针对甲醇（以天然气为原料的水蒸气转化法制得）氧化法制取甲醛,"荆涛.丙烯酸甲酯的绿色合成工艺 [D]. 哈尔滨:哈尔滨工业大学, 2012.",于洋,"荆涛, 2012",2.04,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
138,"有机化学品
（Organic chemicals）",醛（aldehyde）,甲缩醛(methylal),5.84,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,甲醇生产：3.508；甲醛生产（37%甲醛溶液）：1.084；甲缩醛合成：1.250,CO2：5.840；CH4:0.002,2010-2011,（1）全国；（2）实测和计算结合,数据针对甲醛（甲醇氧化法制得）与甲醇（天然气为原料的水蒸气转化法制得）反应制取甲缩醛,"荆涛.丙烯酸甲酯的绿色合成工艺 [D]. 哈尔滨:哈尔滨工业大学, 2012.",于洋,"荆涛, 2012",5.84,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
139,"有机化学品
（Organic chemicals）",酸类（acids）,"对苯二甲酸
(pure terephthalic acid)",2.27,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,燃料生产：0.733；燃料使用：1.525；运输：0.006；生产加工：0.001,CO2：2.096；CH4:0.168；N2O：0.001,1995-2004,（1）全国；（2）实测和计算结合,研究对象为经过加氢精制的高纯度对苯二甲酸,"王贵公,洪紫萍, 沈红心.对苯二甲酸生命周期清单分析 [J]. 聚酯工业, 2004,2(17):14-17.",于洋,"王贵公等, 2004",2.27,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
140,"有机化学品
（Organic chemicals）","杂环化合物
（heterocyclic compound）",环氧乙烷(ethylene oxide),5.84,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产加工直接排放：0.231；公用工程间接排放：3.735；原料前期处理间接排放：1.875,CO2：5.781；CH4:0.060,2016,（1）全国；（2）实测和计算结合,间接排放中电力排放部分已按2020年电网排放因子折算,"陈琳.环氧乙烷工艺的流程模拟与分析 [D]. 北京:北京化工大学, 2017.",于洋,"陈琳, 2017",5.84,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
141,"有机化学品
（Organic chemicals）","其他有机化学品
（Other organic chemicals）",丙烯腈(acrylonitrile),7.88,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.116；生产加工：7.764,CO2：7.760；CH4:0.120,2006,（1）典型个案；（2）实测和计算结合,数据针对丙烯氨氧化法制取丙烯腈（丙烯为乙烯装置副产品）,"姜金龙,徐金城,寇昕莉.ABS工程塑料的生命周期评价研究 [J]. 郑州大学学报(理学版), 2006,38(2):59-63.",于洋,"姜金龙等, 2006",7.88,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
142,"有机化学品
（Organic chemicals）","其他有机化学品
（Other organic chemicals）","丙烯酸甲酯
(methyl acrylate)",20.49,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,甲醇生产：16.105；甲醛（37%甲醛溶液）生产：1.490；甲缩醛生产：1.640；丙烯酸甲酯合成：1.251,CO2：20.480；CH4:0.006,2010-2011,（1）全国；（2）实测和计算结合,数据针对利用聚乙烯醇生产中水解的副产物醋酸甲酯与甲缩醛为原料进行羟醛缩合反应制取丙烯酸甲酯,"荆涛.丙烯酸甲酯的绿色合成工艺 [D]. 哈尔滨:哈尔滨工业大学, 2012.",于洋,"荆涛, 2012",20.49,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
143,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）","聚碳酸亚丙酯
(poly propylene)",4.52,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.075；丙烯生产：0.953；环氧丙烷生产：2.214；聚合物生产：1.279。,CO2：4.435；CH4:0.086,2005-2010,（1）全国；（2）实测和计算结合,数据针对石油产品(环氧丙烷)和C02制取聚碳酸亚丙酯,"孟宪策.聚碳酸酯和聚乳酸的生命周期评价 [D]. 北京:北京工业大学, 2010.",于洋,"孟宪策, 2010",4.52,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
144,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）",聚丙烯(polypropylene),5.98,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.347；运输：0.010；分馏：0.087；裂解：1.385；裂解气分离：2.945；丙烯聚合：1.207,CO2：5.981,2002,（1）全国；（2）实测和计算结合,0,"李永杰.二氧化碳基聚合物生命周期评价 [D]. 北京:北京工业大学, 2007.",于洋,"李永杰, 2007",5.98,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
145,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）",聚乙烯(polyethylene),0.57,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.282；运输：0.005；蒸馏：0.014；乙烯生产：0.145；聚乙烯合成：0.099；厂内回收利用：0.026,CO2：0.091；CH4:0.199；N2O：0.281,2002-2008,（1）典型个案；（2）实测和计算结合,数据针对低压气相流化床聚合聚乙烯生产工艺,"李曼,王震,孙德智.聚乙烯生产生命周期评价的研究 [J]. 环境科学与技术, 2009,32(5):191-195.",于洋,"李曼等, 2009",0.57,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
146,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）","聚氯乙烯
(polyvinyl chloride)",1.77,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原料消耗：1.278；能源消耗：0.334；运输：0.028；冷却水、二次水、压缩空气过程：0.125,CO2：1.765,2009,（1）典型个案；（2）实测和计算结合,"原料消耗部分除电石和褐煤外,其他暂不考虑碳排放","马玉莲,忻仕海.碳足迹评价方法学在PVC产品中的应用 [J]. 氯碱工业, 2011,47(1):1-6.",于洋,"马玉莲和忻仕海, 2011",1.77,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
147,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）","丙烯腈-苯乙烯-丁二烯共聚物
(acrylonitrile butadiene styrene)",16.6,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.146；生产加工：16.455,CO2：16.601,2006,（1）典型个案；（2）实测和计算结合,数据针对乳液接枝共混生产ABS树脂工艺,"姜金龙,徐金城,寇昕莉.ABS工程塑料的生命周期评价研究 [J]. 郑州大学学报(理学版), 2006,38(2):59-63.",于洋,"姜金龙等, 2006",16.6,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
148,"高分子化学品
（Polymer chemicals ）","合成树脂
（synthetic resin）",聚碳酸酯(polycarbonate),1.37,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,运输及生产加工（环氧乙烷的生产、运输、碳酸二甲酯的合成、碳酸二苯酯的合成、双酚A的生产、聚碳酸酯的合成）：1.370,CO2：1.370,2019,（1）典型个案；（2）实测和计算结合,数据针对非光气熔融酯交换法合成聚碳酸酯，假设环氧乙烷的生产工序在另一家工厂生产，其余所有工序在同一个工厂内完成。假设2家工厂相距100km，采用公路运输，载重为10t级重型货车，设定基准流为100t·km重型货车运输。,"葛鑫,赖麟,姜维,等.聚碳酸酯新型生产工艺的生命周期评价 [J]. 内蒙古科技大学学报, 2019,38(4):404-408.",于洋,"葛鑫等, 2019",1.37,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
149,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","化学农药
（Chemical pesticides)",农药（pesticide）,13.5,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",蔡博峰,"Cai B F et al, 2018",13.5,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
150,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)",涂料（Coating/paint),涂料（Coating/paint),1.08,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2:0.3；N2O:0.068；CH4:0.632,2016,质感型装饰涂料生产整个生命周期过程,0,"王强. 基于生命周期评价的化工建材类产品碳足迹分析 [D]. 天津:河北工业大学, 2016.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"王强, 2016",1.08,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
151,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)",催化剂（Catalysts),催化剂（Catalysts),15.51,"吨二氧化碳当量/吨
（t CO2-eq/ t）",4.856,"吨二氧化碳当量/吨
（t CO2-eq/ t）",原料生长吸收：4.926；原料运输排放：0.005；催化剂制备排放：20.434；催化剂应用：催化酯化反应间接排放3.305，最终释放1.551,0,2019,（1）仅仅为铜藻基固体酸催化剂；（2）由于文章中数据不足，无法按照指定排放因子换算（已作出备注）,本文使用的电力排放因子为0.81tCO2/MWh，国家发改委.2016中国区域电网基准线排放因子,"潘费杨,窦鑫,吴奕韬.铜藻基固体酸催化剂生命周期温室气体排放分析 [J]. 浙江化工, 2019,50(04):50-54.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"潘费杨等, 2019",20.366,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
152,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","保温材料
（Insulation Materials)","保温材料
（Insulation Materials)",0.32,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2010,（1）本文中的保温材料为秸秆基材料,0,"马捷,王垚,金涌.秸秆基建筑保温材料的节能减排分析 [J]. 生态与农村环境学报, 2010,26(05):430-435.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"马捷等, 2010",0.32,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
153,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","包装材料
（Packaging Materials)","包装材料
（Packaging Materials)",0.84,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2010,（1）本文中的包装材料仅为EPS,0,"马捷,王垚,金涌.秸秆基建筑保温材料的节能减排分析 [J]. 生态与农村环境学报, 2010,26(05):430-435.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"马捷等, 2010",0.84,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
154,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","食品与饲料添加剂
（Food and feed additives)","食品与饲料添加剂
（Food and feed additives)",1.76,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2016-2020,（1）都是国外地区：美国、欧洲,两种添加剂：一种是3NOP，排放是35-52千克二氧化碳/千克；第二种是Ca(NO3)2，美国的排放系数是1.76千克二氧化碳/千克，欧洲的排放系数是0.67千克二氧化碳/千克,"[1] Feng X, Kebreab E. Net reductions in greenhouse gas emissions from feed additive use in California dairy cattle. PLoS ONE,2020,15(9): e0234289.
[2] Brentrup F, Hoxha A, Christensen B. Carbon footprint analysis of mineral fertilizer production in Europe and other world regions[A].// In Conference Paper, The 10th International Conference on Life Cycle Assessment of Food[C],2016.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"Feng X et al, 2020;
Brentrup F et al, 2016",1.76,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
155,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","化学试剂
（chemical reagent）",纤维素（cellulose）,0.72,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2015,0,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"Cai B F et al, 2018",0.72,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
156,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","化学试剂
（chemical reagent）",氢氧化钠(sodium hydroxide),1.59,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2015,0,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"Cai B F et al, 2018",1.59,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
157,"精细化工产品（专用化学品）
Fine chemical products
 (special chemicals)","树脂用原料
（resin raw material）","聚酯树脂
（polyester resin）",72.65,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原材料获取：1.986；生产制造：70.66t；,0,0,（1）个案；（2）实测和计算结合；,0,"王玲, 万超, 刘阳,等. 基于树脂聚酯的生命周期碳排放评价 [J]. 化工管理, 2019,532(25):124-126.",张建军/王柯/魏静/梁森/陈威/于泽/陈天依,"王玲等, 2019",72.65,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
158,"化学原料及化学制品
（Chemical raw materials and chemicals）",无机酸（Inorganic acid）,丙酸 （propionic acid）,0.86,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,电力：0.571;水消耗0.187,0,2018,0,0,"Sda B,  Sl A, Svma B. Steering acidogenesis towards selective propionic acid production using co-factors and evaluating environmental sustainability - ScienceDirect [J]. Chemical Engineering Journal, 2020,379:122135.                                                      ",白璐,"Sda B et al, 2020",0.86,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
159,"化学原料及化学制品
（Chemical raw materials and chemicals）","有机化学原料
（Organic chemical raw materials）","聚氯乙烯
（polyvinyl chloride）",1.72,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,能源消耗：0.318；原料消耗：1.278（电石：0.821，HCL:0.451),0,2009,典型个案；,0,"马玉莲,忻仕海.碳足迹评价方法学在PVC产品中的应用 [J]. 氯碱工业, 2011,47(1):1-6.",白璐,"马玉莲和忻仕海, 2011",1.72,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
160,"化学原料及化学制品
（Chemical raw materials and chemicals）","有机化学原料
（Organic chemical raw materials）",聚乙烯（Polythene）,0.6,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,典型个案；,0,"李蔓.聚乙烯塑料生产和废聚乙烯塑料资源化技术生命周期评价 [D]. 哈尔滨:哈尔滨工业大学, 2008.",白璐,"李蔓, 2008",0.6,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
161,"化学原料及化学制品
（Chemical raw materials and chemicals）","有机化学原料
（Organic chemical raw materials）","玉米秸秆基乙酰丙酸乙酯
(cornstalk-based ethyl levulinate)",7.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"玉米秸秆收集：0.07；玉米秸秆破碎：0.22；EL生产：7.51
",0,0,河南典型工厂,0,"Wang Z ,  Li Z ,  Lei T , et al. Life cycle assessment of energy consumption and environmental emissions for cornstalk-based ethyl levulinate [J]. Applied Energy, 2016, 183:170-181.",白璐,"Wang Z et al, 2016",7.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
162,"化学原料及化学制品
（Chemical raw materials and chemicals）","有机化学原料
（Organic chemical raw materials）","乙烯
（Oil TO Ethylene average）",8.93,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"赵悦如.基于生命周期方法的乙烯生产环境影响分析 [D]. 大连:大连理工大学, 2021.",张哲,"赵悦如, 2021",8.93,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
163,"化学原料及化学制品
（Chemical raw materials and chemicals）","有机化学原料
（Organic chemical raw materials）","石脑油制乙烯
（Oil TO Ethylene）",1.98,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原料开采：0.44；乙烯制备：1.54（苯开采0.59，蒸汽裂解0.29，电力制备0.24）,0,0,典型个案；,上游不包括运输,"赵悦如.基于生命周期方法的乙烯生产环境影响分析 [D]. 大连:大连理工大学, 2021.",白璐,"赵悦如, 2021",1.98,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
